model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
endpoint_mean,0,OCNT-0497946,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.946983765,4.73270475,5.14926575,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP1A2_pIC50_direct_inhibition,regression,4.999731902,4.784698,5.233084,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2308626,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,2.508812232,1.10286875,3.70303225,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2309126,CYP3A4_R14_OCNT-2309351,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2309204,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.947380695,4.76302025,5.110067,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2309598,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,3.686655173,3.15342875,4.22728425,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.852009543,5.6898695,5.991091,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2309931,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,4.631574237,4.42657725,4.89450125,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310365,CYP3A4_R09_OCNT-2395674,CYP1A2_pIC50_direct_inhibition,regression,5.195463408,5.029128,5.33110075,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310801,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,4.5183961,4.33625175,4.7562755,4.951171245799124,,,1369
endpoint_mean,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.020298527,4.845762,5.161014,4.951171245799124,,,1369
