variant,fold,seed,partition,endpoint,n,positives,predicted_positive,TP,FP,MCC,AUROC,AP,BCE,p_mean,p_max,p_positive_mean,p_negative_mean,reportability_mean
independent_no_std,0,20260829,train,CYP3A4_is_TDI,3408,711,699,542,157,0.708537257165834,0.9594506997669443,0.8597212075652979,0.21900640295989965,0.22089923631052275,0.9887244701385498,0.6522908023232398,0.1071730948811413,0.6002360582351685
independent_no_std,0,20260829,train,CYP2D6_is_TDI,1424,310,282,223,59,0.690074474445333,0.9283894133317889,0.842190590136821,0.30822412261011223,0.28487766732944414,0.9964449405670166,0.6255383153776488,0.19007982092464754,0.9975947737693787
independent_no_std,0,20260829,val,CYP3A4_is_TDI,90,28,27,14,13,0.2932942300427066,0.7142857142857142,0.46733587825649486,0.5804555784633405,0.335634060897347,0.8182857036590576,0.45605731436184477,0.281249365784348,0.8010281324386597
independent_no_std,0,20260829,val,CYP2D6_is_TDI,35,7,6,3,3,0.3411441196105065,0.7857142857142856,0.5285047352274242,0.4253191768476682,0.21017844195344618,0.8992562890052795,0.4504885875752994,0.1501009055479829,0.999041736125946
independent_std,0,20260829,train,CYP3A4_is_TDI,3408,711,529,388,141,0.5536714334795394,0.9187345214013383,0.7285202676498431,0.29509589310569506,0.20722134864819586,0.9277831315994263,0.5030513458718898,0.12923279543127097,0.6203891038894653
independent_std,0,20260829,train,CYP2D6_is_TDI,1424,310,30,21,9,0.1714494454088663,0.7663606880176059,0.5054631328409154,0.45794040902432975,0.24894202441850866,0.8685257434844971,0.33634290111161047,0.22462041600301352,0.9974068403244019
independent_std,0,20260829,val,CYP3A4_is_TDI,90,28,20,8,12,0.10263160115815709,0.7119815668202765,0.5356405787035031,0.5418926431783836,0.3219505979006903,0.7588309645652771,0.4340645199907677,0.27131850405355856,0.8551003932952881
independent_std,0,20260829,val,CYP2D6_is_TDI,35,7,0,0,0,0.0,0.673469387755102,0.3122038470560638,0.47973493846913745,0.1864758457456316,0.45776045322418213,0.24040125363639422,0.172994493772941,0.998614490032196
paired_no_std,0,20260829,train,CYP3A4_is_TDI,3408,711,596,416,180,0.5544572785021832,0.912014026107041,0.7271626271053947,0.3322840137695316,0.2591463826476717,0.8794770240783691,0.5308189092586458,0.1875263728514527,0.6702305674552917
paired_no_std,0,20260829,train,CYP2D6_is_TDI,1424,310,0,0,0,0.0,0.733083338159495,0.4214652683496264,0.5073552214790312,0.29095511730980084,0.44101542234420776,0.32518932997219024,0.28142854107520415,0.9942607283592224
paired_no_std,0,20260829,val,CYP3A4_is_TDI,90,28,20,12,8,0.3335527037640105,0.7586405529953917,0.5773883442395001,0.5101453373138121,0.3527518683527079,0.7307668924331665,0.4744491907102721,0.2977917872880015,0.8675344586372375
paired_no_std,0,20260829,val,CYP2D6_is_TDI,35,7,0,0,0,0.0,0.6632653061224489,0.3512059369202226,0.4807767169492516,0.2484911126749856,0.3876184821128845,0.2886170084987368,0.23845963871904782,0.9966447949409485
paired_std,0,20260829,train,CYP3A4_is_TDI,3408,711,362,271,91,0.45814293458869654,0.8913373039898997,0.6700059240844758,0.33380452604366073,0.20571352333516366,0.7959496378898621,0.43788942754394394,0.14450586004541846,0.6403023600578308
paired_std,0,20260829,train,CYP2D6_is_TDI,1424,310,0,0,0,0.0,0.6758614698557942,0.36548444310822603,0.5089844595243801,0.2624636476995486,0.3736019432544708,0.28446111443542665,0.25634227006209603,0.9954785704612732
