variant,fold,seed,partition,iso,arm,n,NLL,residual_sd_median,reported_sd_median,reported_variance_fraction_median
independent_no_std,0,20260829,train,CYP1A2,direct,1333,0.5900704860687256,0.4991605281829834,0.0836009606719017,0.03303597867488861
independent_no_std,0,20260829,train,CYP1A2,treated,1334,0.5671802163124084,0.33382338285446167,0.08788381516933441,0.06711430847644806
independent_no_std,0,20260829,train,CYP2C9,direct,1220,0.25238731503486633,0.35056251287460327,0.13674990832805634,0.13589778542518616
independent_no_std,0,20260829,train,CYP2C9,treated,1220,0.2208947092294693,0.2994768023490906,0.1331782341003418,0.16693373024463654
independent_no_std,0,20260829,train,CYP2D6,direct,1420,0.5657766461372375,0.4649146795272827,0.06914517283439636,0.024128232151269913
independent_no_std,0,20260829,train,CYP2D6,treated,1424,0.4985831677913666,0.3415548503398895,0.06470140814781189,0.03759562596678734
independent_no_std,0,20260829,train,CYP3A4,direct,2182,0.5048514008522034,0.4944635033607483,0.0975228101015091,0.03894467651844025
independent_no_std,0,20260829,train,CYP3A4,treated,3407,0.7274737358093262,0.5088491439819336,0.06158280745148659,0.01457136683166027
independent_no_std,0,20260829,val,CYP1A2,direct,36,0.715069055557251,0.6223046183586121,0.08303829282522202,0.022990938276052475
independent_no_std,0,20260829,val,CYP1A2,treated,36,0.7999283075332642,0.38545405864715576,0.0824604332447052,0.06404558569192886
independent_no_std,0,20260829,val,CYP2C9,direct,37,0.62874436378479,0.31298932433128357,0.13132810592651367,0.1313285082578659
independent_no_std,0,20260829,val,CYP2C9,treated,37,0.5266536474227905,0.26919129490852356,0.12945474684238434,0.17465978860855103
independent_no_std,0,20260829,val,CYP2D6,direct,35,0.9064252376556396,0.6464900970458984,0.064242884516716,0.011364415287971497
independent_no_std,0,20260829,val,CYP2D6,treated,35,0.847021758556366,0.45804426074028015,0.0664447471499443,0.017266299575567245
independent_no_std,0,20260829,val,CYP3A4,direct,79,0.5997535586357117,0.5077215433120728,0.07312003523111343,0.019521348178386688
independent_no_std,0,20260829,val,CYP3A4,treated,90,0.8976876735687256,0.5225622653961182,0.0555516853928566,0.010826855897903442
independent_std,0,20260829,train,CYP1A2,direct,1333,0.8032950758934021,0.5515021085739136,0.0836009606719017,0.024187274277210236
independent_std,0,20260829,train,CYP1A2,treated,1334,0.801275908946991,0.43408918380737305,0.08788381516933441,0.04070604592561722
