split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
random,endpoint_mean,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP1A2_pIC50_direct_inhibition,regression,4.096998445,3.7352795,4.63813575,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2309070,CYP1A2_R13_OCNT-2311797,CFGZXKWGGSEENY,CYP1A2_pIC50_direct_inhibition,regression,5.78048507,5.66842975,5.8910935,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2309232,CYP3A4_R21_OCNT-2395511,MKUCLUPMYFFFGY,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2309501,CYP1A2_R08_OCNT-2314402,WHAVHVFYGLIVRF,CYP1A2_pIC50_direct_inhibition,regression,5.200461928,5.0287155,5.34524025,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP1A2_pIC50_direct_inhibition,regression,5.153638547,4.9495605,5.37137275,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,CPCWNLRNPXRRHG,CYP1A2_pIC50_direct_inhibition,regression,5.370652495,5.2435685,5.4751915,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310028,CYP1A2_R13_OCNT-2311797,UDOYRVCSKHMUCD,CYP1A2_pIC50_direct_inhibition,regression,3.170949508,1.277233,3.994733,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310161,CYP2C9_R03_OCNT-2313300,KGAOPTNPBILCQP,CYP1A2_pIC50_direct_inhibition,regression,5.715288297,5.62646225,5.80296525,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,KKUAFDGZQZBAAV,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310447,CYP2C9_R06_OCNT-2310890,XVCFYPXRSADGLR,CYP1A2_pIC50_direct_inhibition,regression,5.569518247,5.443747,5.68203775,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310463,CYP1A2_R05_OCNT-2310298,JOKFLBUKTHIUOP,CYP1A2_pIC50_direct_inhibition,regression,5.91640629,5.82407325,6.01039375,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,QQULOXRKJYHTLY,CYP1A2_pIC50_direct_inhibition,regression,5.79079,5.696516,5.88539075,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310685,CYP1A2_R07_OCNT-2313198,SRJUQDSPYDJJMF,CYP1A2_pIC50_direct_inhibition,regression,4.741125927,4.5658825,4.95286575,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2310716,CYP2C9_R23_OCNT-2312797,BZLXGFYLRNUUNG,CYP1A2_pIC50_direct_inhibition,regression,5.197002985,5.030395,5.33567075,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2311071,CYP2C9_R08_OCNT-2312606,DYUYVURCSOVEDN,CYP1A2_pIC50_direct_inhibition,regression,2.120016,1.0596825,3.21901475,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2311159,CYP2C9_R23_OCNT-2312797,FDSRNEIFNNTKBW,CYP1A2_pIC50_direct_inhibition,regression,3.81494932,3.312918,4.40294325,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,WNVZWNWYYUTQII,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2311783,CYP3A4_R16_OCNT-2310606,VTTXKWNUEYBJHG,CYP1A2_pIC50_direct_inhibition,regression,5.76846985,5.680404,5.8510315,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2311801,CYP2C9_R03_OCNT-2313300,ZGKKTJUHLOHJDN,CYP1A2_pIC50_direct_inhibition,regression,5.916388262,5.82245725,6.00611625,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2312209,CYP2C9_R18_OCNT-2315528,ZVTQUKGFXAZXSS,CYP1A2_pIC50_direct_inhibition,regression,5.280704205,5.15067675,5.39027225,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,ZIGNJPLWUJFGKO,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,ZTZAJUSBKHCWHO,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP1A2_pIC50_direct_inhibition,regression,5.462130645,5.3287255,5.584243,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,YHTUZAYNHYDMMU,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,JCBXMWZFTVXMIJ,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2313808,CYP1A2_R07_OCNT-2313198,MKQBWARPRLEMRM,CYP1A2_pIC50_direct_inhibition,regression,4.187514473,3.8735595,4.5992575,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP1A2_pIC50_direct_inhibition,regression,3.274140225,1.81569325,3.96108625,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2314207,CYP2C9_R07_OCNT-2314387,VMQVPAMNFSTCAC,CYP1A2_pIC50_direct_inhibition,regression,2.075823873,1.0432465,3.21058325,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP1A2_pIC50_direct_inhibition,regression,5.615187175,5.4547955,5.7830715,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2314795,CYP2C9_R03_OCNT-2313300,WBCFEEVPPONADX,CYP1A2_pIC50_direct_inhibition,regression,6.73828981,6.65718975,6.8232045,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2315093,CYP1A2_R10_OCNT-2308998,NNYMFTQOHMHWPE,CYP1A2_pIC50_direct_inhibition,regression,5.309402598,5.08457825,5.46988225,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2315194,CYP1A2_R07_OCNT-2313198,MKZQCDVLIOJVRH,CYP1A2_pIC50_direct_inhibition,regression,5.70175191,5.61792775,5.78656175,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2315252,CYP3A4_R08_OCNT-2312145,WXHNIZSHBMNFPP,CYP1A2_pIC50_direct_inhibition,regression,7.13108756,7.0407755,7.22257275,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,YLBHRYSMLHYOBI,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP1A2_pIC50_direct_inhibition,regression,2.70612089,1.121809,3.85444675,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,LQLLHNXDSQWNGR,CYP1A2_pIC50_direct_inhibition,regression,5.74547179,5.646065,5.84754475,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP1A2_pIC50_direct_inhibition,regression,5.477150375,5.30274725,5.640479,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP1A2_pIC50_direct_inhibition,regression,4.953476455,4.74475925,5.18940875,4.951676257286238,,,1366
random,endpoint_mean,0,OCNT-2316441,CYP3A4_R03_OCNT-2395274,LFYAZSYJXZDHFQ,CYP1A2_pIC50_direct_inhibition,regression,4.611475032,4.488817,4.76614425,4.951676257286238,,,1366
